case,skew,n,builder,device_mode,repeats,warmup,status,alive_rows,total_candidates,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
18_bio_intersect,1.0,3000,dense,gpu,5,2,ok,1447,9000000,0.633,0.633;0.629;0.647;0.630;0.633,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,3000,binary_search,gpu,5,2,ok,1447,9000000,0.700,0.700;0.702;0.700;0.698;0.745,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,3000,db_join,gpu,5,2,ok,1447,9000000,1.095,1.190;1.379;1.026;1.068;1.095,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,10000,dense,gpu,5,2,ok,4913,100000000,2.803,2.805;2.802;2.802;2.803;2.805,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,10000,binary_search,gpu,5,2,ok,4913,100000000,0.956,0.959;0.949;0.963;0.956;0.955,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,10000,db_join,gpu,5,2,ok,4913,100000000,4.797,4.655;4.711;5.305;5.038;4.797,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,30000,dense,gpu,5,2,ok,14815,900000000,15.411,15.439;15.411;15.365;15.349;16.384,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,30000,binary_search,gpu,5,2,ok,14815,900000000,5.673,5.749;5.751;5.673;2.888;2.887,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,30000,db_join,gpu,5,2,ok,14815,900000000,26.264,25.585;26.264;25.890;26.515;28.004,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,100000,dense,gpu,5,2,skipped_guard,,10000000000,,,predicted 1.0e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,100000,binary_search,gpu,5,2,ok,49096,10000000000,14.521,14.539;14.531;14.521;14.508;14.520,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:54+00:00
18_bio_intersect,1.0,100000,db_join,gpu,5,2,ok,49096,10000000000,157.932,166.662;157.932;157.178;158.497;155.828,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:55+00:00
16_triple_2d_ii,0.0,100,dense,gpu,5,2,ok,4,1000000,0.219,0.225;0.222;0.219;0.217;0.219,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:57+00:00
16_triple_2d_ii,0.0,100,binary_search,gpu,5,2,ok,4,1000000,0.764,0.775;0.764;0.765;0.760;0.760,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:59+00:00
16_triple_2d_ii,0.0,100,db_join,gpu,5,2,ok,4,1000000,1.936,2.046;1.936;1.982;1.675;1.469,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:59+00:00
16_triple_2d_ii,0.0,300,dense,gpu,5,2,ok,6,27000000,1.371,1.369;1.371;1.374;1.368;1.371,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:59+00:00
16_triple_2d_ii,0.0,300,binary_search,gpu,5,2,ok,6,27000000,0.784,0.786;0.786;0.776;0.781;0.784,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:59+00:00
16_triple_2d_ii,0.0,300,db_join,gpu,5,2,ok,6,27000000,2.095,2.328;1.663;2.223;1.882;2.095,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:59+00:00
16_triple_2d_ii,0.0,1000,dense,gpu,5,2,ok,38,1000000000,26.487,26.545;26.544;26.487;24.878;24.879,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:59+00:00
16_triple_2d_ii,0.0,1000,binary_search,gpu,5,2,ok,38,1000000000,0.827,0.870;0.828;0.824;0.827;0.824,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:59+00:00
16_triple_2d_ii,0.0,1000,db_join,gpu,5,2,ok,38,1000000000,3.148,2.426;3.070;3.881;3.148;3.299,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:59+00:00
16_triple_2d_ii,0.0,3000,dense,gpu,5,2,skipped_guard,,27000000000,,,predicted 2.7e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:59+00:00
16_triple_2d_ii,0.0,3000,binary_search,gpu,5,2,ok,115,27000000000,0.979,0.984;0.987;0.979;0.972;0.971,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:58:59+00:00
16_triple_2d_ii,0.0,3000,db_join,gpu,5,2,ok,115,27000000000,15.206,7.325;15.206;19.892;16.515;7.195,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:59:00+00:00
16_triple_2d_ii,0.0,10000,dense,gpu,5,2,skipped_prior_fail,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:59:00+00:00
16_triple_2d_ii,0.0,10000,binary_search,gpu,5,2,ok,381,1000000000000,1.719,1.720;1.714;1.703;1.719;1.756,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:59:00+00:00
16_triple_2d_ii,0.0,10000,db_join,gpu,5,2,ok,381,1000000000000,207.914,211.445;7.613;207.914;159.496;217.067,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:59:00+00:00
16_triple_2d_ii,0.0,30000,dense,gpu,5,2,skipped_prior_fail,,27000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:59:00+00:00
16_triple_2d_ii,0.0,30000,binary_search,gpu,5,2,ok,1129,27000000000000,8.758,8.753;8.760;8.747;8.758;8.772,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:59:01+00:00
16_triple_2d_ii,0.0,30000,db_join,gpu,5,2,ok,1129,27000000000000,1466.344,481.850;499.190;1871.778;1932.911;1466.344,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:59:11+00:00
16_triple_2d_ii,0.0,100000,dense,gpu,5,2,skipped_prior_fail,,1000000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:59:11+00:00
16_triple_2d_ii,0.0,100000,binary_search,gpu,5,2,ok,3996,1000000000000000,65.454,66.322;65.454;63.852;66.578;63.854,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T15:59:11+00:00
16_triple_2d_ii,0.0,100000,db_join,gpu,5,2,skipped_guard,,1000000000000000,,,1.0e+15 candidates > 1e+14 (host-RAM kill risk),b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:25+00:00
16_triple_2d_ii,0.5,100,dense,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:25+00:00
16_triple_2d_ii,0.5,100,dense,gpu,5,2,ok,4,1000000,0.220,0.231;0.222;0.220;0.218;0.218,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,100,binary_search,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,100,binary_search,gpu,5,2,ok,4,1000000,0.775,0.782;0.775;0.777;0.775;0.773,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,100,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,100,db_join,gpu,5,2,ok,4,1000000,1.689,1.921;1.686;1.688;1.798;1.689,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,300,dense,gpu,5,2,started,,27000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,300,dense,gpu,5,2,ok,25,27000000,1.372,1.378;1.372;1.375;1.367;1.370,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,300,binary_search,gpu,5,2,started,,27000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,300,binary_search,gpu,5,2,ok,25,27000000,0.851,0.798;0.923;0.899;0.851;0.780,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,300,db_join,gpu,5,2,started,,27000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,300,db_join,gpu,5,2,ok,25,27000000,2.410,2.440;2.234;2.410;2.391;2.463,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,1000,dense,gpu,5,2,started,,1000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,1000,dense,gpu,5,2,ok,74,1000000000,26.551,26.556;26.614;26.551;25.030;24.846,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,1000,binary_search,gpu,5,2,started,,1000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,1000,binary_search,gpu,5,2,ok,74,1000000000,0.796,0.797;0.792;0.792;0.799;0.796,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,1000,db_join,gpu,5,2,started,,1000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:27+00:00
16_triple_2d_ii,0.5,1000,db_join,gpu,5,2,ok,74,1000000000,3.882,3.327;3.345;3.882;4.057;4.057,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:28+00:00
16_triple_2d_ii,0.5,3000,dense,gpu,5,2,skipped_guard,,27000000000,,,predicted 2.7e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:28+00:00
16_triple_2d_ii,0.5,3000,binary_search,gpu,5,2,started,,27000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:28+00:00
16_triple_2d_ii,0.5,3000,binary_search,gpu,5,2,ok,205,27000000000,0.987,0.990;0.987;0.991;0.985;0.978,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:28+00:00
16_triple_2d_ii,0.5,3000,db_join,gpu,5,2,started,,27000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:28+00:00
16_triple_2d_ii,0.5,3000,db_join,gpu,5,2,ok,205,27000000000,20.158,22.834;24.813;20.158;8.996;16.670,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:28+00:00
16_triple_2d_ii,0.5,10000,dense,gpu,5,2,skipped_prior_fail,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:28+00:00
16_triple_2d_ii,0.5,10000,binary_search,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:28+00:00
16_triple_2d_ii,0.5,10000,binary_search,gpu,5,2,ok,645,1000000000000,1.813,1.817;1.809;1.813;1.813;1.816,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:28+00:00
16_triple_2d_ii,0.5,10000,db_join,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:28+00:00
16_triple_2d_ii,0.5,10000,db_join,gpu,5,2,ok,645,1000000000000,227.534,52.245;237.056;224.520;299.800;227.534,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:29+00:00
16_triple_2d_ii,0.5,30000,dense,gpu,5,2,skipped_prior_fail,,27000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:29+00:00
16_triple_2d_ii,0.5,30000,binary_search,gpu,5,2,started,,27000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:29+00:00
16_triple_2d_ii,0.5,30000,binary_search,gpu,5,2,ok,2074,27000000000000,10.533,10.529;10.564;10.544;10.533;10.533,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:29+00:00
16_triple_2d_ii,0.5,30000,db_join,gpu,5,2,started,,27000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:29+00:00
16_triple_2d_ii,0.5,30000,db_join,gpu,5,2,ok,2074,27000000000000,1540.503,2124.539;1540.503;2122.905;1392.648;31.031,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:39+00:00
16_triple_2d_ii,0.5,100000,dense,gpu,5,2,skipped_prior_fail,,1000000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:39+00:00
16_triple_2d_ii,0.5,100000,binary_search,gpu,5,2,started,,1000000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:39+00:00
16_triple_2d_ii,0.5,100000,binary_search,gpu,5,2,ok,6722,1000000000000000,73.486,85.386;75.995;73.486;73.294;73.379,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:39+00:00
16_triple_2d_ii,0.5,100000,db_join,gpu,5,2,skipped_guard,,1000000000000000,,,1.0e+15 candidates > 1e+14 (host-RAM kill risk),b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:39+00:00
16_triple_2d_ii,1.0,100,dense,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,100,dense,gpu,5,2,ok,11,1000000,0.220,0.223;0.220;0.269;0.218;0.219,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,100,binary_search,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,100,binary_search,gpu,5,2,ok,11,1000000,0.759,0.807;0.759;0.755;0.760;0.757,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,100,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,100,db_join,gpu,5,2,ok,11,1000000,1.994,2.042;1.684;2.145;1.994;1.794,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,300,dense,gpu,5,2,started,,27000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,300,dense,gpu,5,2,ok,36,27000000,1.652,1.659;1.652;1.651;1.683;1.649,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,300,binary_search,gpu,5,2,started,,27000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,300,binary_search,gpu,5,2,ok,36,27000000,0.769,0.775;0.779;0.769;0.765;0.765,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,300,db_join,gpu,5,2,started,,27000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,300,db_join,gpu,5,2,ok,36,27000000,2.212,2.283;2.212;1.827;2.289;2.149,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,1000,dense,gpu,5,2,started,,1000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,1000,dense,gpu,5,2,ok,103,1000000000,24.796,24.810;24.779;24.771;24.917;24.796,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,1000,binary_search,gpu,5,2,started,,1000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,1000,binary_search,gpu,5,2,ok,103,1000000000,0.813,0.812;0.814;0.808;0.813;0.817,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,1000,db_join,gpu,5,2,started,,1000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,1000,db_join,gpu,5,2,ok,103,1000000000,4.034,3.291;3.141;4.432;4.034;4.291,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,3000,dense,gpu,5,2,skipped_guard,,27000000000,,,predicted 2.7e+10 B > 4.0e+09 B,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,3000,binary_search,gpu,5,2,started,,27000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,3000,binary_search,gpu,5,2,ok,303,27000000000,0.941,0.936;0.940;0.956;0.941;0.944,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,3000,db_join,gpu,5,2,started,,27000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,3000,db_join,gpu,5,2,ok,303,27000000000,19.912,27.953;19.912;24.262;17.726;17.841,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,10000,dense,gpu,5,2,skipped_prior_fail,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,10000,binary_search,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,10000,binary_search,gpu,5,2,ok,967,1000000000000,1.872,1.877;1.872;1.866;1.870;1.874,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,10000,db_join,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:40+00:00
16_triple_2d_ii,1.0,10000,db_join,gpu,5,2,ok,967,1000000000000,272.407,357.377;265.946;272.407;136.228;352.215,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:42+00:00
16_triple_2d_ii,1.0,30000,dense,gpu,5,2,skipped_prior_fail,,27000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:42+00:00
16_triple_2d_ii,1.0,30000,binary_search,gpu,5,2,started,,27000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:42+00:00
16_triple_2d_ii,1.0,30000,binary_search,gpu,5,2,ok,2918,27000000000000,11.973,11.974;11.972;11.973;11.977;11.966,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:42+00:00
16_triple_2d_ii,1.0,30000,db_join,gpu,5,2,started,,27000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:42+00:00
16_triple_2d_ii,1.0,30000,db_join,gpu,5,2,ok,2918,27000000000000,1339.731,1296.312;2527.850;845.990;1339.731;2041.797,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T16:03:53+00:00
