device_mode,case,equation,n,skew,impl,repeats,warmup,status,out_nnz,max_rel_diff,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
gpu,triple_contract_pii,"ij,ik,kj->ij",50,0.5,table_ceinsum,5,2,ok,100,,1.181,2.571;1.190;1.177;1.181;1.179,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:49:11+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 2.2e+08 elems (15×15×100×100×100) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:49:11+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",200,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:49:11+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",400,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:49:11+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T17:49:11+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:49:12+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,66,6.53e-08,1.001,1.003;1.002;0.995;0.996;1.001,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:49:12+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:49:12+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,214,1.14e-07,2.198,2.239;2.230;2.191;2.198;2.178,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:49:12+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:49:12+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,863,,18.043,18.094;18.043;17.532;17.675;20.327,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:49:12+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:49:12+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2907,,197.792,189.308;197.792;201.362;191.229;198.658,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:49:14+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:49:14+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9938,,2514.365,2514.365;2524.507;2513.361;2507.056;2516.627,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:49:31+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:49:31+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,ok,29986,,22746.867,22800.282;22908.890;22746.867;22728.033;22726.688,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:52:11+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:52:11+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,budget,100000,,264326.127,264326.127,first run 264.3s > budget 120s,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:56:35+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:56:35+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",25,0.5,table_ceinsum,5,2,ok,56,,2.756,2.748;7.859;2.830;2.756;2.752,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:56:35+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:56:35+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",50,0.5,table_ceinsum,5,2,ok,100,,65.671,65.575;65.724;65.668;65.906;65.671,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:56:36+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 2.2e+08 elems (15×15×100×100×100) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:56:36+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",200,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:56:36+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",400,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:56:36+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T17:56:36+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:56:37+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,66,6.53e-08,0.908,0.924;0.908;0.905;0.927;0.906,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:56:37+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:56:37+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,214,1.14e-07,1.326,1.320;1.326;1.314;1.326;1.326,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:56:37+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:56:37+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,863,,3.211,3.423;3.211;3.224;3.192;3.201,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:56:37+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:56:37+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2907,,43.191,44.176;44.130;43.191;39.827;41.281,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:56:37+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:56:37+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9938,,475.696,475.810;475.446;476.047;475.696;475.055,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:56:41+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:56:41+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,ok,29986,,4120.581,4120.581;4122.389;4114.282;4124.628;4113.087,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:57:09+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T17:57:09+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,ok,100000,,45436.302,45451.387;45413.595;45384.938;45461.344;45436.302,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T18:02:27+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",25,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T18:02:27+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",25,0.5,table_ceinsum,5,2,ok,56,,0.778,0.866;0.798;0.778;0.760;0.768,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T18:02:27+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",50,0.5,table_ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T18:02:27+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",50,0.5,table_ceinsum,5,2,ok,100,,16.970,17.027;16.558;16.867;16.970;16.984,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T18:02:28+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100,0.5,table_ceinsum,5,2,skipped_guard,,,,,predicted table 2.2e+08 elems (15×15×100×100×100) > 2e+08,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T18:02:28+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",200,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T18:02:28+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",400,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T18:02:28+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",800,0.5,table_ceinsum,5,2,skipped_prior_fail,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T18:02:28+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:18+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,56,1.05e-07,1.689,1.705;1.689;1.678;1.688;1.928,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:19+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:19+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,225,1.09e-07,1.700,1.707;1.709;1.698;1.700;1.693,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:19+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:19+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,902,,1.913,1.917;1.913;1.915;1.913;1.877,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:19+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:19+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2864,,2.895,3.042;2.909;2.895;2.865;2.880,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:19+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:19+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9951,,22.473,22.924;22.502;22.473;22.451;22.461,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:19+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:19+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,ok,29985,,125.279,125.279;125.099;125.106;126.196;125.869,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:20+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:20+00:00
gpu,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,ok,100000,,1135.416,1135.376;1135.368;1135.704;1135.416;1135.742,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,0.00e+00,1.032,1.035;1.032;1.029;1.028;1.033,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,29,0.00e+00,1.042,1.040;1.038;1.053;1.042;1.045,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,119,,1.032,1.081;1.029;1.027;1.035;1.032,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,343,,1.051,1.036;1.126;1.051;1.052;1.045,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1147,,1.068,1.051;1.048;1.068;1.103;1.080,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3483,,1.073,1.085;1.073;1.091;1.071;1.067,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
gpu,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11792,,1.246,1.252;1.244;1.243;1.246;1.250,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T20:51:29+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:51:30+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100,0.5,ceinsum,5,2,ok,66,6.53e-08,1.761,2.073;2.051;1.761;1.689;1.719,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:51:30+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:51:30+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,214,1.14e-07,2.286,2.506;2.468;2.286;2.212;2.152,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:51:30+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:51:30+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,863,,17.407,17.095;17.335;17.502;17.483;17.407,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:51:30+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:51:30+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2907,,194.357,210.293;206.578;183.230;194.357;192.061,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:51:32+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:51:32+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9938,,2466.683,2457.954;2466.683;2484.834;2460.142;2483.650,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:51:49+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:51:49+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,ok,29986,,22118.650,22129.469;22118.650;22107.020;22096.875;22135.677,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:54:24+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:54:24+00:00
cpu-single,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,budget,100000,,260251.450,260251.450,first run 260.3s > budget 120s,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,0.00e+00,0.360,0.362;0.361;0.360;0.358;0.356,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,32,0.00e+00,0.718,0.718;0.720;0.719;0.624;0.616,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,114,,0.575,0.579;0.575;0.574;0.574;0.583,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,342,,0.597,0.597;0.602;0.602;0.597;0.596,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1145,,0.777,0.782;0.780;0.777;0.719;0.710,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
cpu-single,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T20:58:44+00:00
